"id","rank","name","author","uses_atlas_codes","translations","stages","groups","synonyms"
"13515","species","Viola kopaonikensis","Pančić           ","",";Копаоничка љубичица;Kopaonička ljubičica;;;","","",""
"13514","species","Viola kitaibeliana","Schultes           ","",";Пешчарска љубичица;Peščarska ljubičica;;;","","",""
"13513","species","Viola jordanii","Hanry           ","","","","",""
"13512","species","Viola hymettia","Boiss. & Heldr.         ","","","","",""
"13511","species","Viola hirta","L.           ","",";Длакава љубичица;Dlakava ljubičica;;;","","",""
"13510","species","Viola grisebachiana","Vis.           ","","","","",""
"13509","species","Viola gracilis","Sibth. & Sm.         ","","","","",""
"13508","species","Viola elegantula","Schott           ","",";Високопланинска љубичица;Visokoplaninska ljubičica;;;","","",""
"13507","species","Viola elatior","Fries           ","",";Висока љубичица;Visoka ljubičica;;;","","",""
"13506","species","Viola dukadjinica","W. Becker & Košanin        ","","","","",""
"13505","species","Viola dacica","Borbás           ","","","","",""
"13504","species","Viola canina","L.           ","",";Пасја љубичица;Pasja ljubičica;;;","","",""
"13503","species","Viola calcarata","L.           ","",";Вулфенова љубичица, Цојзова љубичица;Vulfenova ljubičica, Cojzova ljubičica;;;","","",""
"13502","species","Viola biflora","L.           ","",";Двобојна љубичица;Dvobojna ljubičica;;;","","",""
"13501","species","Viola arvensis","Murray           ","",";Пољска љубичица;Poljska ljubičica;;;","","",""
"13500","species","Viola ambigua","Waldst. & Kit.         ","",";Степска љубичица;Stepska ljubičica;;;","","",""
"13499","species","Viola alba","Besser           ","",";Бела љубичица;Bela ljubičica;;;","","",""
"13498","species","Viola aetolica","Boiss. & Heldr.         ","","","","",""
"13497","genus","Viola","","","","","",""
"13496","family","Violaceae","","","","","",""
"13495","species","Tamarix tetrandra","Pallas           ","",";Метљика, тамаришка;Metljika, tamariška;;;","","",""
"13494","species","Tamarix parviflora","DC.           ","",";Кебрач, кобрач;Kebrač, kobrač;;;","","",""
"13493","genus","Tamarix","","","","","",""
"13492","species","Myricaria germanica","(L.) Desv.          ","",";Кебрач сињи, лажни кобрач;Kebrač sinji, lažni kobrač;;;","","",""
"13491","species","Myricaria ernesti-mayeri","R. Lakušić          ","","","","",""
"13490","genus","Myricaria","","","","","",""
"13489","family","Tamaricaceae","","","","","",""
"13488","order","Violales","","","","","",""
"13487","species","Solanum linnaeanum","Hepper & P.-M. L. Jaeger       ","","","","",""
"13486","species","Solanum rostratum","Dunal           ","",";Трновита помоћница;Trnovita pomoćnica;;;","","",""
"13485","species","Solanum villosum","Mill.           ","",";Жута помоћница;Žuta pomoćnica;;;","","",""
"13484","species","Solanum nigrum","L.           ","",";Црна помоћница, пасквица, мрачњак;Crna pomoćnica, paskvica, mračnjak;;;","","",""
"13483","species","Solanum alatum","Mnch.           ","",";Помоћница;Pomoćnica;;;","","",""
"13482","species","Solanum elaeagnifolium","Cav.           ","",";Сребрна помоћница;Srebrna pomoćnica;;;","","",""
"13481","species","Solanum dulcamara","L.           ","",";Пасквица, разводник, разводњак, горкослад, збриља, угаслица;Paskvica, razvodnik, razvodnjak, gorkoslad, zbrilja, ugaslica;;;","","",""
"13480","genus","Solanum","","","","","",""
"13479","species","Scopolia carniolica","Jacq.           ","",";Бели бун;Beli bun;;;","","",""
"13478","genus","Scopolia","","","","","",""
"13477","species","Physalis alkekengi","L.           ","",";Љоскавац, пљускавац, зрниш, мјехурица;Ljoskavac, pljuskavac, zrniš, mjehurica;;;","","",""
"13476","genus","Physalis","","","","","",""
"13475","species","Nicandra physalodes","(L.) Gaertner          ","",";Перуанска јабука;Peruanska jabuka;;;","","",""
"13474","genus","Nicandra","","","","","",""
"13473","species","Lycium halimifolium","Mill.           ","",";Вучац;Vučac;;;","","",""
"13472","species","Lycium europaeum","L.           ","",";Вучац;Vučac;;;","","",""
"13471","species","Lycium barbarum","L.           ","",";Кинески вучац;Kineski vučac;;;","","",""
"13470","genus","Lycium","","","","","",""
"13469","species","Hyoscyamus niger","L.           ","",";Буника;Bunika;;;","","",""
"13468","species","Hyoscyamus albus","L.           ","",";Бела буника;Bela bunika;;;","","",""
"13467","genus","Hyoscyamus","","","","","",""
"13466","species","Datura stramonium","L.           ","",";Татула, пасја јабука, ђавоља јабука;Tatula, pasja jabuka, đavolja jabuka;;;","","",""
"13465","genus","Datura","","","","","",""
"13464","species","Atropa bella-donna","L.           ","",";Бун, велебиље горско, велебиља трешњолика;Bun, velebilje gorsko, velebilja trešnjolika;;;","","",""
"13463","genus","Atropa","","","","","",""
"13462","family","Solanaceae","","","","","",""
"13461","species","Phacelia tanacetifolia","Bentham           ","","","","",""
"13460","genus","Phacelia","","","","","",""
"13459","family","Hydrophyllaceae","","","","","",""
"13458","species","Ipomoea purpurea","(L.) Roth          ","",";Вртни слак;Vrtni slak;;;","","",""
"13457","genus","Ipomoea","","","","","",""
"13456","species","Cuscuta suaveolens","Ser.           ","",";Луцеркина вилина коса;Lucerkina vilina kosa;;;","","",""
"13455","species","Cuscuta monogyna","Vahl           ","",";Златица, жућкаста косица;Zlatica, žućkasta kosica;;;","","",""
"13454","species","Cuscuta lupuliformis","Krocker           ","",";Врбова вилина коса;Vrbova vilina kosa;;;","","",""
"13453","species","Cuscuta europaea","L.           ","",";Вилина коса, самовила, преденце;Vilina kosa, samovila, predence;;;","","",""
"13452","species","Cuscuta epithymum","(L.) L.          ","",";Обична косица;Obična kosica;;;","","",""
"13451","species","Cuscuta epilinum","Weihe           ","",";Ланова вилина коса;Lanova vilina kosa;;;","","",""
"13450","species","Cuscuta campestris","Yunck.           ","",";Пољска вилина косица;Poljska vilina kosica;;;","","",""
"13449","species","Cuscuta obtusiflora","Kunth           ","","","","",""
"13448","species","Cuscuta australis","R. Br.          ","",";Јужна вилина косица;Južna vilina kosica;;;","","",""
"13447","species","Cuscuta approximata","Bab.           ","",";Преплетена вилина косица;Prepletena vilina kosica;;;","","",""
"13446","genus","Cuscuta","","","","","",""
"13445","species","Convolvulus cantabrica","L.           ","","","","",""
"13444","species","Convolvulus boisseri","Steudel           ","","","","",""
"13443","species","Convolvulus betonicifolius","Miller           ","","","","",""
"13442","species","Convolvulus arvensis","L.           ","",";Обични слак, дивљи ладолез, њивски попонац;Obični slak, divlji ladolez, njivski poponac;;;","","",""
"13441","species","Convolvulus altheoides","L.           ","","","","",""
"13440","genus","Convolvulus","","","","","",""
"13439","species","Calystegia silvatica","(Kit.) Griseb.          ","","","","",""
"13438","species","Calystegia sepium","(L.) R. Br.         ","",";Ладолеж, велики слак;Ladolež, veliki slak;;;","","",""
"13437","genus","Calystegia","","","","","",""
"13436","family","Convolvulaceae","","","","","",""
"13435","order","Solanales","","","","","",""
"13434","species","Utricularia vulgaris","L.           ","",";Мешинка обична;Mešinka obična;;;","","",""
"13433","species","Utricularia minor","L.           ","",";Мешинка ситна;Mešinka sitna;;;","","",""
"13432","species","Utricularia intermedia","Hayne           ","",";Мешинка средња;Mešinka srednja;;;","","",""
"13431","species","Utricularia australis","R. Br.          ","",";Мешинка јужна;Mešinka južna;;;","","",""
"13430","genus","Utricularia","","","","","",""
"13429","species","Pinguicula vulgaris","L.           ","",";Дебељача;Debeljača;;;","","",""
"13428","species","Pinguicula crystallina","Sm.           ","","","","",""
"13427","species","Pinguicula balcanica","Casper           ","",";Дебељача, воштана тустица;Debeljača, voštana tustica;;;","","",""
"13426","genus","Pinguicula","","","","","",""
"13425","family","Lentibulariaceae","","","","","",""
"13424","order","Scrophulariales","","","","","",""
"13423","species","Saxifraga tridactylites","L.           ","","","","",""
"13422","species","Saxifraga taygetea","Boiss. & Heldr.         ","","","","",""
"13421","species","Saxifraga stellaris","L.           ","",";Звјездаста камењарка;Zvjezdasta kamenjarka;;;","","",""
"13420","species","Saxifraga sempervivum","C. Koch          ","","","","",""
"13419","species","Saxifraga scardica","Griseb.           ","","","","",""
"13418","species","Saxifraga pedemontana","All.           ","","","","",""
"13417","species","Saxifraga paniculata","Miller           ","","","","",""
"13416","species","Saxifraga oppositifolia","L.           ","",";Пузава камењарка;Puzava kamenjarka;;;","","",""
"13415","species","Saxifraga moschata","Wulfen           ","","","","",""
"13414","species","Saxifraga marginata","Sternb.           ","","","","",""
"13413","species","Saxifraga federici-augusti","Biasol.           ","","","","",""
"13412","species","Saxifraga granulata","L.           ","","","","",""
"13411","species","Saxifraga carpetana","Boiss. & Reut.         ","","","","",""
"13410","species","Saxifraga glabella","Bertol.           ","","","","",""
"13409","species","Saxifraga exarata","Vill.           ","","","","",""
"13408","species","Saxifraga crustata","Vest.           ","","","","",""
"13407","species","Saxifraga rotundifolia","L.           ","","","","",""
"13406","species","Saxifraga carpatica","Sternb.           ","",";Обрубљена камењарка;Obrubljena kamenjarka;;;","","",""
"13405","species","Saxifraga bulbifera","L.           ","",";Брадавичаста каменика;Bradavičasta kamenika;;;","","",""
"13404","species","Saxifraga bryoides","L.           ","","","","",""
"13403","species","Saxifraga androsacea","L.           ","",";Сњежничка каменика;Snježnička kamenika;;;","","",""
"13402","species","Saxifraga aizoides","L.           ","",";Жута камењарка;Žuta kamenjarka;;;","","",""
"13401","species","Saxifraga adscendens","L.           ","","","","",""
"13400","genus","Saxifraga","","","","","",""
"13399","species","Chrysosplenium alternifolium","L.           ","",";Помама, жутина;Pomama, žutina;;;","","",""
"13398","genus","Chrysosplenium","","","","","",""
"13397","family","Saxifragaceae","","","","","",""
"13396","species","Paeonia daurica","Andrews           ","","","","",""
"13395","species","Paeonia tenuifolia","L.           ","",";Степски божур, усколисни божур;Stepski božur, uskolisni božur;;;","","",""
"13394","species","Paeonia peregrina","Miller           ","",";Косовски божур, црвени божур;Kosovski božur, crveni božur;;;","","",""
"13393","species","Paeonia officinalis","L.           ","",";Лековити божур, црвени штир, тратор, банатски божур;Lekoviti božur, crveni štir, trator, banatski božur;;;","","",""
"13392","species","Paeonia mascula","(L.) Miller          ","",";Дивљи божур, мушки божур;Divlji božur, muški božur;;;","","",""
